Schweiz. Bundeskanzlei;Amtliche Sammlung des Bundesrechts (AS) 1967;;;Druckerzeugnis;05.12.2003 08:19;Ab 1.9.1998 (Heft 34) auch: www.admin.ch/ch/d/as/index.html;Haupt-Bibliothek;HA 103;Bern;EDMZ;1975;;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Bundeskanzleramt;Die öffentliche Verwaltung in Österreich;;15;Druckerzeugnis;05.12.2003 08:19;;Separata;VE Sep. 14;Wien;Österreichische Staatsdruckerei;1992;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Hicks Ursula K.;Development Finance Planning and Control;;182;Druckerzeugnis;06.09.2004;;Haupt-Bibliothek;AK 0525;Oxford;Clarendon Press;1965;;YM;;;Wirtschaftswissenschaften;Internationaler Handel. Zahlungsbilanz und Wechselkurse;
Mann Fritz Karl;Der Sinn der Finanzwirtschaft;3.16.340402.2;141;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AC 213;Tübingen;J.C.B.Mohr (Paul Siebeck);1978;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Haberler Gottfried/Bartel Karl;Das Inflationsproblem heute - Stabilisierung oder Anpassung;3.428.03264.0;206;Druckerzeugnis;01.12.2004;;Haupt-Bibliothek;AG 224;Berlin;Duncker & Humblot;1974;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Vontobel Hans-Dieter/Morscher Lukas;Wettbewerb als Chance  Anstösse zur Reform des Finanzplatzes Schweiz;;260;Druckerzeugnis;03.03.2004;;Haupt-Bibliothek;TA 192;Zürich;NZZ;1992;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Schumann Klaus;Das Regierungssystem der Schweiz;3.452.17217.1;369;Druckerzeugnis;22.04.2004;;Haupt-Bibliothek;WD 141;Berlin;Carl Heymanns Verlag;1971;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Berger Hanno;Ausgewählte Probleme der Besteuerung von Immobilien;3 504 62642 9;167-192;Druckerzeugnis;05.12.2003 08:19;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;-;Köln;Dr. Otto Schmidt KG;-;;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Rödder Thomas;Aktuelle Problemfälle verdeckter Gewinnausschüttung im Konzern: Produktionsverlagerung-Markterschliessung-Verlagerung von Vertiebsfunktionen;3 504 62642 9;115-140;Druckerzeugnis;05.12.2003 08:19;In: Fachinstitut der Steuerberater (Hrsg.): Steuerberater-Jahrbuch, Bd. 49;Haupt-Bibliothek;-;Köln;Dr. Otto Schmidt KG;-;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Ruppe Hans Georg;Der Anlassfall;-;175-196;Druckerzeugnis;05.12.2003 08:19;In: Holoubek, Michael & Lang, Michael, (Hrsg.): Das verfassungsgerichtliche Verfahren in Steuersachen;Haupt-Bibliothek;-;-;-;-;;KB;;;Ausländisches Steuerrecht;Deutschland;
Debatin Helmut;Analysis of the German Tax System;;295;Druckerzeugnis;05.12.2003 08:19;Reprinted from Tax Treaty Guides, Vol. I;Haupt-Bibliothek;KB 108;Amsterdam;IBFD;1969;;KB;;;Ausländisches Steuerrecht;Deutschland;
Interkantonale Kommission für Steueraufklärung;Das schweizerische Steuersystem;-;68;Druckerzeugnis;05.12.2003 08:19;Grundzüge des schweizerischen Steuersystems / Die Steuern des Bundes / Die Steuern der Kantone und Gemeinden / Steuerbelastungsvergleiche 9. A.;Haupt-Bibliothek;JA 130 09;Bern;Interkant. Komm. f. Steueraufklärung;1998;;JA;;;Allgemeine Steuerrechtsliteratur;Allgemeines, Lehrbücher;
Thomae Dieter;Die Problematik der Harmonisierung der Versicherungsteuer in der Europäischen Gemeinschaft;;235;Druckerzeugnis;05.12.2003 08:19;Inauguraldissertation der Uni Köln;Haupt-Bibliothek;KA 122;Köln;R.J. Hundt;1975;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Della Putta Josef;Das Steuerwesen im Kanton Schwyz und die Steuerbelastung durch das Steuergesetz von 1946;;177;Druckerzeugnis;05.12.2003 08:19;Dissertation der Uni Zürich;Haupt-Bibliothek;JC 212;Zürich;Juris-Verlag;1957;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
EG-Kommission;Die künftige Finanzierung der Gemeinschaft;;37;Druckerzeugnis;05.12.2003 08:19;Mitteilung der Kommission an den Rat und an das Europäische Parlament;Haupt-Bibliothek;FB 142;Brüssel;EG;1983;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Letsch Hans;Grundsatzfragen einer föderalistischen Steuerordnung;;;Druckerzeugnis;03.03.2004 12:19;in: Der wirtschaftende Staat. Theorie und Praxis- Festschrift zum 70. Geburtstag von Prof. Dr. Theo Keller;Haupt-Bibliothek;-;Bern;Paul Haupt;1971;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Kloten Norbert;Die Region Amberg;;171;Druckerzeugnis;05.12.2003 08:19;Tendenzen und Möglichkeiten ihrer wirtschaftlichen Entwicklung;Haupt-Bibliothek;AJ 124;Luxemburg;Europäische Verleger-Vereinigung für Recht und Wirtschaft;1966;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Bundesverband der Deutschen Industrie, Steuerabteilung;Absicherungsgesetz;;105;Druckerzeugnis;05.12.2003 08:19;mit Erläuterungen und Verwaltunganweisungen;Haupt-Bibliothek;AG 163;Bergisch Gladbach;Heider Verlag;1969;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Deutsches wissenschaftliches Steuerinstitut der Steuerberater und Steuerbevollmächtigten e.V.;AO-Handbuch Handbuch des steuerlichen Verwaltungs- und Verfahrensrechts 1977;3.406.06497.3;483 + 142 (Anhang);Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;KB 204;Bonn / München;Verlag des wissenschaftlichen Instituts der Steuerberater und Steuerbevollmächtigten GmbH Verlag C.H. Beck;1977;;KB;;;Ausländisches Steuerrecht;Deutschland;
Raupach Arndt/Pohl Dirk/Ditz Xaver;Praxis des Internationalen Steuerrechts 2010;978-3-482-63291-4;227;Druckerzeugnis;26.10.2010 11:15;;HB Steuerrecht;LC 1009 2;Herne;NWB Verlag GmbH & Co. KG;2010;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Zweifel Martin;Die Bestrafung von Ehegatten wegen Steuerhinterziehung;3 7272 9220 2;515-544;Druckerzeugnis;05.12.2003 08:19;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;MJ;;;Verfahrensrecht und Steuerstrafrecht;Steuerhinterziehung;
von der Crone Hans Caspar/Frauenfelder Jrena;Die Angebotspflicht im Entwurf zur 13. Richtlinie und in ausgewählten Europäischen Staaten;3 7255 3887 5;S. 489-510;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Letsch Hans;Soziale Marktwirtschaft als Chance;;238;Druckerzeugnis;03.03.2004 12:18;Die Schweiz auf dem Prüfstand;Haupt-Bibliothek;AG 403 1;Aarau;Sauerländer;1992;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Misteli Jonas;Neuerungen in der steuerlichen Behandlung von Kapitalerträgen aus amerikanischen Quellen;-;19 - 36;Druckerzeugnis;05.12.2003 08:19;In: Nobel Peter (Hrsg.): Aktuelle Rechtsprobleme des Finanz- und Börsenplatzes Schweiz, S. 19-36;Haupt-Bibliothek;-;-;-;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Brede Helmut/Buschor Ernst;Das neue Öffentliche Rechnungswesen;3-7890-3111-9;322;Druckerzeugnis;05.12.2003 08:19;Betriebswirtschaftliche Beiträge zur Haushaltsreform in Deutschland, Österreich und der Schweiz Schriften zur öffentlichen Verwaltung und öffentlichen Wirtschaft, Bd. 133;Haupt-Bibliothek;VF 113;Baden-Baden;Nomos Verlagsgesellschaft;1993;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Masshardt Heinz O.;Die Besteuerung ausländischer Gesellschaften in der Schweiz;2 88033 001 7;603-612;Druckerzeugnis;05.12.2003 08:19;In: Association Henri Zwahlen pour le développement du droit administratif et du droit fiscal, (Hrsg.): Mélanges Henri Zwahlen - Recueil de travaux publiés à la mémoire du juge fédéral et professeur H. Zwahlen;Haupt-Bibliothek;-;Lausanne;Imprimerie E. Ruckstuhl SA;-;;PK;LC;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;"Besteuerung juristischer Personen, Kapitalgesellschaften-	Internationales Steuerrecht";
Gassner Wolfgang/Lang Michael/Lechner Eduard;Aktuelle Entwicklungen im Internationalen Steuerrecht;3-85122-421-3;280;Druckerzeugnis;05.12.2003 08:19;Das neue Musterabkommen der OECD;Haupt-Bibliothek;LC 0228 1;Wien;Linde Verlag;1994;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Siegwart Karine;Die steuerlichen Vorschriften des Europäischen Gemeinschaftsrechts und das Schweizerische Steuerrecht;3-7890-7686-4;114;Druckerzeugnis;06.02.2004;Staatsrechtliche Überlegungen;Haupt-Bibliothek;LC 0931;Baden-Baden;Nomos Verlagsgesellschaft;2001;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Schnettler Albert;Betriebe öffentlicher Haushalte und Staat;;462;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AA 137;Berlin;Duncker & Humblot;1964;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Abrahamsen Yngve;Arbeitsmarkttheorie-Arbeitsmarktpolitik und Beschäftigung in der Schweiz;3.7253.0267.7;349;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AG 405;Grüsch;Rüegger;1986;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Burrows P.;The Government Budget Constraint and the Monetarist-Keynesian Debate;0.85520.35208;61-86;Druckerzeugnis;05.12.2003 08:19;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;-;Oxford;Martin Robertson;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Statistisches Bureau des Kantons Bern;Die Entwicklung des Fremdenverkehrs im Kanton Bern von 1949-1967 in der Sicht der Statistik (Textband);;68;Druckerzeugnis;05.12.2003 08:19;;Separata;AJ Sep. 36;Bern;Kommissionsverlag Stauffacher;1968;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Scholz Rupert;Das Wesen und die Entwicklung der gemeindlichen öffentlichen Einrichtungen;;286;Druckerzeugnis;05.12.2003 08:19;Zugleich ein Beitrag zur Lehre von der Garantie der kommunalen Selbstverwaltung;Haupt-Bibliothek;EF 116;Berlin;Duncker & Humblot;1967;;YQ;;;Wirtschaftswissenschaften;Spezielle Betriebswirtschaftslehren;
Curzon-Price Victoria;Zur Fairness der proportionalen Besteuerung;-;8;Druckerzeugnis;26.10.2010 11:19;LI-Paper;Haupt-Bibliothek;OF 206;Zürich;Liberales Institut;2010;;OF;;;Grundbegriffe und Geschichte der Steuern;Steuermass;
Ziegelschmidt Helmut;Die Beurteilung öffentlicher Investitionen unter Unsicherheit;;229;Druckerzeugnis;05.12.2003 08:19;Dissertation der Johann Wolfgang Goethe-Univesität zu Frankfurt/Main;Haupt-Bibliothek;AG 252;;Offset;1976;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Kissling Hans;Die Umverteilung bestehender Vermögenswerte als Mittel der Vermögenspolitik;;179;Druckerzeugnis;10.12.2004;Dissertation der Universität Zürich;Haupt-Bibliothek;AH 128;Zürich;Druck Ropress;1973;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Boeker Christian;Gewinnermittlung und Gewinnbesteuerung in Deutschland und Spanien;3 503 02975 3;180;Druckerzeugnis;03.03.2004 12:11;- Belastungsorientierter internationaler Rechtsvergleich - Steuerberatung, Betriebsprüfung, Unternehmensbesteuerung: Schriften zur betriebswirtschaftlichen Steuerlehre, Bd. 21;Haupt-Bibliothek;PE 1031;Bielefeld;Erich Schmidt Verlag;1992;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Schindler Dietrich;Die EU und das schweizerische Demokratieverständnis;3 7255 3887 5;S. 791-806;Druckerzeugnis;05.12.2003 08:19;In: Baldi, Marino, Baumann, Max & u.a., (Hrsg.): Der Einfluss des europäischen Rechts auf die Schweiz, Festschrift für Professor Roger Zäch zum 60. Geburtstag;Haupt-Bibliothek;-;Zürich;Schulthess Polygraphischer Verlag;-;;WB;;;Uebrige Literatur;Oeffentliches Recht;
Mesenberg Heinz;Der Preis- und Aussenhandelseffekt der deutschen Umatzsteuerreform 1968;;51;Druckerzeugnis;10.09.2003;Institut für 'Finanzen und Steuern', Nr. 116;Haupt-Bibliothek;CA 142;Bonn;Stollfuss Verlag;1969;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Schreiner Peter Christian;Die Besteuerung der stillen Reserven beim interkantonalen Transfer von Wirtschaftsgütern;;115;Druckerzeugnis;03.03.2004 13:50;Inaugural-Dissertation der Uni Basel;Haupt-Bibliothek;PE 1032;Arlesheim / Basel / Visp;;1992;;PE;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommen Selbständigerwerbender, Unternehmungsbesteuerung;
Hofer André;Die Militärausgaben der Schweiz von 1922-1945;;78;Druckerzeugnis;05.12.2003 08:19;Dissertation der Universität Basel, 1965;Haupt-Bibliothek;BF 105;Winterthur;P.G. Keller;1965;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Juen Christoph;Die Theorie des sektoralen Strukturwandels. Konzeptionelle Grundlegungen-Probleme und neuere theoretische Ansätze zur Erklärung des sektoralen Strukturwandels;;509;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St. Gallen Nr. 867;Haupt-Bibliothek;AG 353;Bern;Peter Lang;1982;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Lang Michael;Avoidance of Double Non-Taxation;3-7073-0489-2;504;Druckerzeugnis;05.12.2003 08:19;Schriftenreihe zum Internationalen Steuerrecht- Bd. 26- hrsg. von Michael Lang;Haupt-Bibliothek;LC 0198;Wien;Linde Verlag;2003;;LC;;;Interkantonales/Internationales Steuerrecht;Internationales Steuerrecht;
Ahnefeld Adolf;Indexklauseln im Rahmen einer Stabilisierungsstrategie - die Erfahrungen in Finnland und Basilien;3.428.03264.0;109-137;Druckerzeugnis;05.12.2003 08:19;In: Haberler-Gottfried- Bartel-Karl (Hrsg.): Das Inflationsproblem heute - Stabilisierung oder Anpassung;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Ritzmann Franz;Die Schweizer Banken Geschichte - Theorie - Statistik;3.258.02038.8;373;Druckerzeugnis;06.09.2004;Habilitation der Uni Zürich, 1973;Haupt-Bibliothek;AK 0246;Bern und Stuttgart;Verlag Paul Haupt;1973;;YK;;;Wirtschaftswissenschaften;Geld, Kredit- und Bankwesen. Bankbetriebslehre;
Stutz Fritz N.;Der Konjunkturtest;;290;Druckerzeugnis;05.12.2003 08:19;Dissertation der Handels-Hochschule St. Gallen, Nr. 103;Haupt-Bibliothek;AG 101;Winterthur;P. G. Keller;1957;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Frenkel Max;Besser?! Billiger?! Bürgernäher?!;3.261.0429.4;154;Druckerzeugnis;05.12.2003 08:19;Ein Beitrag zur Privatisierungs- und Aufgabenteilungsdiskussion;Haupt-Bibliothek;AC 261;Bern;Peter Lang;1981;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Siegenthaler P.;Der Regelkreis von Planung-Budget und Rechnung in der Bundesverwaltung;-;25-45;Druckerzeugnis;05.12.2003 08:19;In: Hess-John (Hrsg.): Controlling in der öffentlichen Verwaltung;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Sachverständigenrat zur Begutachtung der gesamtwirtschaftlichen Entwicklung;Jahresgutachten 1988/89: Arbeitsplätze im Wettbewerb;3-17-003384-0;339;Druckerzeugnis;05.12.2003 08:19;Jahresgutachten 1988/89;Haupt-Bibliothek;AG 201 25;Stuttgart / Mainz;Verlag W. Kohlhammer GmbH;1988;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Christoffel Markus;Die industrielle Ballung in der Schweiz (Untersuchung über die Standortwahl schweizerischer Industrieunternehmungen seit 1952);;152;Druckerzeugnis;05.12.2003 08:19;Dissertation der Hochschule St. Gallen- Nr. 232;Haupt-Bibliothek;AJ 113;Thusis;Buchdruckerei Roth AG;1967;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
KPMG;Bernisches Steuerrecht 2008;-;239;Druckerzeugnis;10.08.2010 15:03;Corporate Tax - Sammlung der bernischen Steuererlasse - Stand der Gesetzgebung: 1. Juni 2008;Haupt-Bibliothek;HA 202;Gümligen-Bern;KPMG;2008;;HA;;;Schweizerische Steuer-Gesetzgebung und -Judikatur;Steuergesetzgebung (Bund, einzelne Kantone);
Elicker Michael;Entwurf einer proportionalen Netto-Einkommensteuer;3-504-23038-X;351;Druckerzeugnis;15.03.2010 12:53;Textentwurf und Begründung;Haupt-Bibliothek;KB 214;Köln;Otto Schmidt Verlag;2004;;KB;;;Ausländisches Steuerrecht;Deutschland;
Kantzenbach Erhard;Der Einfluss des Staates auf den Wettbewerb aus der Sicht der Monopolkommission;3.428.06084.9;39-48;Druckerzeugnis;05.12.2003 08:19;In: Röper Burkhardt (Hrsg.): Der Einfluss des Staates auf den Wettbewerb;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Hofstra Hendrik Jan;Die Netto-Vermögensteuer;-;122-154;Druckerzeugnis;05.12.2003 08:19;In: Confédération Fiscale Européenne (C.F.E.), (Hrsg.): Fiscalité en Europe;Haupt-Bibliothek;-;-;-;-;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Bucher Erwin;Das eidgenössische Schuldbuch;;48;Druckerzeugnis;05.12.2003 08:19;Inaugural-Dissertation zur Erlangung der Würde eines Doctor rerum politicarum der Rechts- und Wirtschaftswissenschaftlichen Fakultät der Universität Bern;Haupt-Bibliothek;DC 101;Zürich;Buchdruckerei Walter Plüss;1965;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Littmann Konrad;Definition und Entwicklung der Staatsquote;3.509.00804.9;187;Druckerzeugnis;05.12.2003 08:19;- Abgrenzung, Aussagekraft und Anwendungsbereiche unterschiedlicher Typen von Staatsquoten -;Haupt-Bibliothek;AC 182;Göttingen;Verlag Otto Schwatz & Co.;1975;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Oates W.;'Finanz-Föderalismus' (fiscal federalism) in Theorie und Praxis: Lehren für die Europäische Gemeinschaft;;291-332;Druckerzeugnis;05.12.2003 08:19;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;-;Brüssel;;-;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Storck Walter;Auslegungsprobleme im Steuerrecht bei zivilrechtlichen Begriffen und Rechtsgestaltungen - Von der sog. wirtschaftlichen Betrachtungsweise und der Steuerumgehung;;63;Druckerzeugnis;05.12.2003 08:19;Eine Studie;Haupt-Bibliothek;JD 318;Zürich;Speer-Verlag;1954;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Frei Daniel;Die Schweiz im internationalen System;-;163-196;Druckerzeugnis;05.12.2003 08:19;In: Steiner, Jürg & und andere, (Hrsg.): Das politische System der Schweiz;Haupt-Bibliothek;-;-;-;-;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
Abraham Neville;Big Business and Government;SBN 333.14941.6;333;Druckerzeugnis;22.04.2004;The new Disorder;Haupt-Bibliothek;WD 132;London;Macmillan Press Ltd.;1974;;WD;;;Uebrige Literatur;Diverse Gebiete, Umweltschutz;
-;Zeitschrift für Schweizerisches Recht (ZSR) - Aktuelle Nummer;ISSN: 0254-945X;-;Druckerzeugnis;25.05.2011 16:35;Das offizielle Veröffentlichungsorgan des Schweizerischen Juristenvereins La RDS – l'organe de communication principal de la Société suisse des juristes;Sekr. Steuerrecht;Z 345;Basel;Helbing Lichtenhahn Verlag;aktuell;;Z;;;Zeitschriften;;
